epoch,loss_train,u_err,v_err,p_err
1,5.8424811363220215,1.8937581777572632,0.729860246181488,0.8615595102310181
2,5.818039417266846,1.890987753868103,0.7266037464141846,0.8628670573234558
3,5.795009136199951,1.8882333040237427,0.7233624458312988,0.8641905188560486
4,5.771385192871094,1.8854920864105225,0.7201354503631592,0.8655290007591248
5,5.747672080993652,1.8827658891677856,0.716923713684082,0.8668821454048157
6,5.724073886871338,1.8800510168075562,0.7137266993522644,0.8682494759559631
7,5.7008748054504395,1.8773492574691772,0.7105456590652466,0.8696309328079224
8,5.677939414978027,1.874665379524231,0.7073801159858704,0.8710254430770874
9,5.655465602874756,1.872006893157959,0.7042307257652283,0.8724327087402344
10,5.633106231689453,1.869372010231018,0.7010974287986755,0.8738521337509155
